ID_unque,DependeVar,Eating,GasStation,Hospital,CarRental,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,pred_prob,pred_class
337,1,287.02139681180824,855.3094062,3858.74105986156,1748.933585713406,2023.5838595173425,2073.871160731709,4.850900024,0.206554614,6159,0.8160536742770567,1
338,1,292.36205718938567,523.7527462467895,3420.7687269757566,896.4546198638427,1966.6575098663695,1471.0375997967262,13.38092821130181,35.921695577854116,6159,0.7522691860347812,1
339,1,418.0775633653393,947.2644677880796,3762.205929267837,1183.7271108696918,2004.2845959576389,1508.6646858879951,7.302645283372493,16.76019197,6159,0.7709946706855465,1
340,1,353.93263324876517,1610.880481719268,4392.278533179518,1729.9375723252738,2317.2483226398463,1535.685339517643,6.400777273233957,7.889897278,5934,0.7592780810261675,1
341,1,0,904.2032235208596,3719.144685000617,1140.665866602472,1586.2070325922998,1090.5871225226565,5.473331743061367,36.678497142148025,4669,0.8286284056888186,1
342,1,41.931071228050385,329.3357629704311,3110.733814430682,448.39285357643706,2133.9361677475476,1418.284355860114,6.063564263931889,14.16839876998558,5934,0.8892448556143586,1
343,1,220.1363999311453,816.4433618611665,3597.8414133214173,935.5004524671724,1875.1959907334628,1093.6330076112586,6.668870212634782,4.109546960268776,5934,0.8320565643051465,1
344,1,41.931071228050385,329.3357629704311,3110.733814430682,448.39285357643706,2133.9361677475476,1418.284355860114,5.408693965076992,13.57988862385329,5934,0.8933250368201309,1
345,1,0,287.40469174238075,3068.8027432026315,490.3239248044875,2175.867238975598,1460.2154270881642,4.571292131342964,12.654487056322072,5934,0.9039745588361158,1
346,1,100.69046475026114,495.2212083728357,3276.6192598330863,698.1404414349424,2049.0890143490547,1357.8188303198112,6.166894818867452,2.892576251094718,4669,0.8461088059473333,1
347,1,367.5485323496255,460.7540240335941,1800.4869311081793,1577.5771990504452,3860.4324683757786,2158.2455375597474,8.380731879076249,53.95218497139731,6897,0.7915904168530675,1
348,1,0,1204.090405123993,5121.761910089259,2571.137536182583,1213.3724734188052,2292.460438525983,17.431941416721923,21.42255128923517,3582,0.5841735162455923,1
349,1,132.76915921643217,743.0956139167163,4835.129481091226,2534.2739500571006,1084.0321067159186,2254.6002365406075,20.34163031167393,46.56023782639142,3582,0.500160328783379,1
350,1,132.76915921643217,743.0956139167163,4835.129481091226,2534.2739500571006,1084.0321067159186,2254.6002365406075,16.52817707677946,46.397509970901005,3582,0.5590471801177765,1
351,1,61.57811083687403,1023.571504675792,2799.903818071071,1420.6904724616772,2806.802136015089,1002.637157,7.064539275206575,3.142565198258723,7304,0.8732960133687694,1
352,1,0,494.2024148306625,3355.6994719670365,3355.6994719670365,4477.088131832564,5482.540056885117,3.840931117252004,7.427549874028466,5778,0.8578224914251995,1
353,1,49.89125416488907,730.9724405287794,3060.714354469665,1920.525970990955,4343.497755698946,2539.332776889346,1.739942125641878,8.232477353565288,6331,0.9065160583510283,1
354,1,415.9670887774717,459.5704523401373,4098.581797276245,560.7423755558266,1567.678395807059,823.2772018780524,3.471615641,86.71706998514996,3156,0.7363600382640396,1
355,1,360.9418035667058,651.9157922108313,4313.842206015508,1046.0537763402922,4476.965431758363,4552.539806350489,0.980304221,8.581606956534252,2684,0.8206891710942833,1
356,1,371.61349661603833,262.4339679299509,5030.115646282766,2524.295258,1651.8771344474883,2653.2232487484575,5.691366695674124,0.355124801,6303,0.8046182873966141,1
357,1,100.26537864967744,1085.669847287676,4115.243413,2048.007705,1836.8278413552107,2372.9452796592336,6.870733394927612,10.029419675750862,6159,0.8110977857332224,1
358,1,351.5833596958981,849.3186398,3979.4265511867034,1980.106813799365,1800.9313058212829,2688.242952894513,8.068139716021106,78.75208066991432,6159,0.7099977774411187,1
359,1,792.7907445815464,873.1467806960326,2965.248128362779,1323.0512671741567,4464.976284111678,3203.945729,7.445269518600197,66.96517497681282,5261,0.6412806817396953,1
360,1,539.062127,1294.212137,4867.883523300015,2162.0605399338556,2267.1252192700504,3271.6726307509985,14.916788714893116,68.03087179264813,904,0.3276363026387592,0
361,1,443.8244140109445,918.5137896881964,5552.8526621353085,3040.4396383178464,0,2904.5964535222192,14.984149761938028,18.444611048971247,3582,0.4231975688977838,0
362,1,443.8244140109445,918.5137896881964,5552.8526621353085,3040.4396383178464,0,2904.5964535222192,20.830867720906593,21.958889052614484,3582,0.33602105185303277,0
363,1,154.63092433587394,680.8524154274589,5129.7071793276555,2847.3632697385506,611.0101567112421,2750.0946894043363,13.040314193468427,18.731590712563243,3582,0.5951787988387264,1
364,1,154.63092433587394,680.8524154274589,5129.7071793276555,2847.3632697385506,611.0101567112421,2750.0946894043363,13.062657915739656,18.772755693374577,3582,0.5948191924130404,1
365,1,253.79836087350475,971.4304484166976,5137.848628422124,3446.5874605689014,1889.9442381048943,3378.1281841709856,5.115456431892039,59.200993536855094,6263,0.7421748449051877,1
366,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,6.4968958212381676,44.23079001656526,6263,0.6653410645375365,1
367,1,421.8161248755422,822.9418724742281,5603.708907598457,3236.389173976113,1131.96549625667,3271.050028949764,4.638123063,28.21576595829051,2493,0.5735883236495394,1
368,1,989.5161273,1049.2984550355638,4552.4897268029645,1674.673350373636,5179.626167973215,3430.1743207590175,3.623935403606498,20.879087310821653,489,0.49504239690035545,0
369,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,6.165770731995556,7.535087285429546,1906,0.508089515913448,1
370,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,6.081860700230563,7.640628906237695,1906,0.5093192561300318,1
371,1,92.89784358406096,419.34291918167014,1953.9465622038636,1406.0732108575055,3838.3438538535015,2192.644162538844,11.84316551,2.173178565633202,6897,0.8467134853541783,1
372,1,175.9281426625293,567.8803986612917,2329.1355820676754,483.2637571145591,2915.534400110555,1605.9227567335167,8.104932729170562,14.322889244556464,4302,0.8043797000161924,1
373,1,178.44854092059575,512.6008904639134,3293.998941924164,631.6579810699194,1995.7125660369104,1280.060754149477,5.055149519,73.77655566195251,4669,0.8150408364357006,1
374,1,159.5091362538711,1111.915095303022,4438.800748828781,2266.8507672558007,1468.7946569810804,2096.471705181251,5.622963419406577,23.316620151998517,6159,0.795072305694503,1
375,1,102.28893840786368,97.45672684494932,3686.5783789812144,964.0992426216771,4227.784439782604,2478.332592568403,13.702531916985407,69.57350445660282,6331,0.8527028974840732,1
376,1,266.62053014264717,430.98865436443583,3572.800943055201,842.0655171,2928.134974696894,2192.8384621516952,0.725749204,35.46773419724873,5466,0.8791108685505751,1
377,1,305.2138219822915,184.5580262179407,2770.786882998503,1652.3997040689112,2991.0232202077054,2775.199795228811,7.191141389978967,144.40956721658145,5585,0.7405014275223447,1
378,1,16.106590855742365,1326.757237683484,1649.7131930397484,1326.757237683484,3646.0517132609343,4190.513544254751,22.146453968687013,0.871543909,3216,0.5270022228463686,1
379,1,0,1314.9027937187689,1637.8587490750333,1314.9027937187689,3634.197269296219,4178.659100290036,3.611206494033399,7.490881689089184,3216,0.7799166599029207,1
380,1,77.76738796,1079.9050757270395,5334.154046292676,3257.6833708518216,1729.6528284876465,3189.2240944539053,10.06558568297645,49.73669579128936,6263,0.7389915113355914,1
381,1,227.31271127012863,1229.4503990323017,5483.699369597937,3375.781425611707,1831.9336422802187,3307.3221492137914,7.358353807890051,85.44992152397796,6263,0.7026476446193638,1
382,1,279.21896343512685,975.6480070447108,4575.067837087093,2403.117855514112,1332.5275687227695,2176.2359789508014,33.607802662746565,68.40979051777532,6159,0.3402617670533074,0
383,1,78.24330398252953,571.3705436734541,3416.9332053068615,1130.6706198845625,2256.602062797412,1751.455107824558,3.959318134671843,8.389895099527656,5466,0.8715048147311051,1
384,1,115.45383086274224,336.35631580834854,3694.397719302406,906.9373176351256,1968.0188836549812,1420.8495581378309,10.18820393954749,1.277860044960171,5466,0.8346585946403201,1
385,1,305.75855965926485,798.8857993501894,3470.470360916335,858.3332210093452,1984.2646639221955,1622.9807870320176,2.489765821679379,86.36172421154681,5466,0.8079447987567517,1
386,1,209.1910278593327,430.0935128,3561.765623809177,1231.5821763572003,2292.663742377056,1622.461521133515,7.948342553284695,50.70318021515915,5466,0.8055368382932353,1
387,1,231.89600985694173,317.61310421592157,3670.224980341139,1178.1005934552952,2208.9829054933316,1509.9811125444971,6.588553100538812,31.851912171013502,5466,0.8283967430166137,1
388,1,389.48231381256335,303.7652194535835,4273.7542547931225,668.9609805714069,1921.398112620161,1039.5764816341707,7.555147072056369,35.59001404522887,3156,0.7382537804439284,1
389,1,389.48231381256335,303.7652194535835,4273.7542547931225,668.9609805714069,1921.398112620161,1039.5764816341707,7.671702489216781,32.18342751260807,3156,0.7385886901247931,1
390,1,115.7147482900492,1077.7081421289672,2854.0404555242453,1366.553835008502,2860.938773468265,1056.773794658665,8.49927728,0.980764463,7304,0.8554492968918187,1
391,1,49.62619053253453,1090.6489035178436,2587.721166933379,1632.873123599369,2780.160562371793,975.9955835621936,7.326216151908075,6.317141125424606,7304,0.8615043053211004,1
392,1,521.7969782824241,581.5793060578519,3962.6251730531767,1616.091622505998,4681.829380074591,2884.995143386638,6.765981230945904,69.87651586671154,6331,0.8000856057267484,1
393,1,702.4746645708253,762.2569923462531,4200.876160139052,1796.7693087943992,4892.584705283906,3123.246130472515,3.999594904976406,26.42968811314436,2601,0.6708378201455732,1
394,1,64.11901669770265,149.83611105668248,3894.237497,906.0318586874556,1912.967878938688,1215.2956777552174,6.031474886735887,92.37222025007594,3156,0.7995737761672251,1
395,1,85.71709435897984,0,3969.989035339538,860.4874892393739,2027.248848147196,1192.3680083285751,3.902738277182376,147.09461965054322,3156,0.8060970960744132,1
396,1,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,63.65818860414673,61.983562119493946,2,0.017820381507898938,0
397,1,193.9028388033596,593.4885468064047,7765.988132969677,309.9747647440281,6754.397015292102,186.69676722448497,69.65954988,22.90433999221463,2,0.1362947900992012,0
398,1,65.2914999,856.5728333392469,8029.07241950252,65.2914999,7017.481301824945,65.2914999,57.899579309408566,25.319561936637314,2,0.290987129166844,0
399,1,579.0082959005379,574.1760843376235,4028.89390002812,1166.9035701449588,4533.515231419008,2820.6481136153093,4.067141446994463,43.12365440802642,2392,0.717523909769368,1
400,1,491.2722594869348,507.2055147563487,3673.901178551816,1899.583096419901,4090.609833742163,3262.5779009767853,4.407876504312345,11.84086494234146,1900,0.6813542408243252,1
401,1,41.670569300463534,1283.8807383344906,4841.536626992603,4841.536626992603,3934.0574251870703,5264.716599,15.553776723990971,45.42950572792533,4282,0.5484992336273533,1
402,1,248.32909496679997,853.9391873315382,4080.1902473158543,713.4181134493136,4080.029774723366,2550.623041333826,7.456536723371843,107.26285211852482,1900,0.7101089756097076,1
403,1,90.20821922638493,695.8183115911231,3920.6554146650096,499.1784951517498,3865.790156425802,2336.3834230362627,3.776756535625136,41.88849891324544,1676,0.8222936904226184,1
404,1,249.80793386805527,493.2126974722587,4235.780947842726,2478.394285,2312.779289173613,3311.8742229063655,9.914970931772055,53.93568544165952,5321,0.7161797784181626,1
