ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
14643,4715.409326267327,84990.17567542527,5430.701143444423,11529.675197907734,2222.6547791842236,184.50842306974153,180.61789459210692,14,0,1.8454091321824865e-5,0
14644,2214.3135521820054,53881.537715270846,1637.7319865778009,7311.817048581556,775.0263215,395.0819320278806,422.1762891826671,1224,0,3.855920320830727e-6,0
14645,752.6428082191767,23379.328985937245,783.7432310730208,3216.874986208372,753.7341198281254,62.26103897799699,35.70223774293394,309,0,0.3350126791203768,0
14646,222.84644734627153,4325.9835727486125,3146.038447201035,4424.8836049251995,1981.6757048247696,4.431488103890857,239.04446088052032,117,0,0.7050168806818241,1
14647,400.2756429942377,19691.342599965144,217.3165717,8775.577641424872,192.94615963810185,254.04449136830172,130.8375193312082,54,0,0.0032058395301605334,0
14648,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,3227.3618348013706,4290.511264893645,3,0,2.2204460492503126e-16,0
14649,2006.73325188902,13398.699519023568,5814.164582731495,11015.222123572818,2006.73325188902,0.885277779,527.0834229545984,22,0,0.1665404402268458,0
14650,1896.803791777758,41457.28514223846,6528.5034554766135,7810.080614481206,1166.4410966068983,45.38539333275508,588.1977825847715,4,0,0.026180264997114462,0
14651,620.3895033852002,49556.61462411359,2606.6585998312994,17584.894080355894,409.7907137496627,77.95831701512837,200.9652928725371,1215,0,0.10263441892316398,0
14652,3866.1166614676463,15980.467591813134,6179.557074210387,13626.948036449194,2745.404033645714,85.65644611058265,130.02754424891367,19,0,0.0026654887737824922,0
14653,3008.297633,15823.36640769438,4109.3900421023945,4760.005718,3162.4655787164747,1204.3285777592196,2549.291097180459,96,0,2.2204460492503126e-16,0
14654,1157.3045482565472,11778.526194223768,1157.3045482565472,2230.5221924934185,2259.6855523797694,271.33581680364466,304.31925512314797,119,0,7.198311352643338e-4,0
14655,175.28922681603711,26114.977669929056,670.3657462896077,1443.0565222421976,160.32187686807535,2.338767142398572,2456.065968521246,1422,0,0.8843558030452904,1
14656,1382.232340813669,13571.238749340626,539.5619889097859,2325.9306553220795,281.4002845072884,51.18650984749829,48.92696333547063,48,0,0.38028273846969907,0
14657,1907.1421395262507,38691.656544720776,2880.7713897971826,10863.795319285837,1609.5533937403382,226.32827935276535,224.2602610517397,4,0,4.2584334823110044e-4,0
14658,6461.204348485863,27933.99473127903,4814.881577677076,7288.637863190977,3722.0168028661415,900.4351279453448,1689.233555984851,14,0,2.2204460492503126e-16,0
14659,118.0371086163102,4429.654770094543,810.2414762390495,1182.911908872864,371.16200688494166,3.003266159492751,44.345926849828174,3582,0,0.9441585775318226,1
14660,0,8933.817286,5416.182702390346,4367.349985885379,2616.9820521666375,409.8829379687258,506.7757424865347,18,0,7.282407062580702e-6,0
14661,508.4899095153156,55235.11411177777,576.3397784464339,7609.800239811107,357.7216480560213,8.555826412588852,52.40470846069516,1514,0,0.6527901590366796,1
14662,52.12436690022046,30240.79096315912,4878.1603196542965,10574.921069127968,266.9515728863134,1674.5764001169332,623.4421893296895,14,0,2.2204460492503126e-16,0
14663,275.48815274533666,18365.923926627722,732.2853920782953,18931.89334182749,138.9299954226715,76.69966984272975,73.88932806,111,0,0.34422559547379095,0
14664,1315.548094,28535.691763253555,2736.223622378122,7071.621390904756,2611.883217227257,300.9569012864899,289.4587558,2,0,9.004978925806707e-5,0
14665,1500.8619244170625,14552.52672209841,1915.282823686701,3939.035708818669,1408.8646676469086,22.585307723348624,94.66115033946956,107,0,0.395671657947408,0
14666,576.6959067,4597.762704099892,7703.211801765987,13037.738233664932,745.7717348023134,61.55314810928939,268.2086116896331,12,0,0.07654882230601476,0
14667,3099.9320633229613,17143.893363853436,3994.268132393701,42126.378262378756,2371.935231221883,143.46614213662824,216.77936123682863,80,0,0.0015740256474692704,0
14668,1833.491980902148,55005.62640966572,5387.738724182425,6039.691528498249,3123.9470301043884,391.5370947301193,407.1423174017228,11,0,8.171453190701167e-7,0
14669,19.132616505786174,41823.118976442274,8527.061171446674,11091.66593384857,796.4193350521456,167.7073118539601,176.05110103029205,10,0,0.0016634155501555428,0
14670,2317.259956047405,30128.39155,1329.9909315076493,7846.420673829139,1329.9909315076493,221.7477231623208,241.23537121302027,95,0,8.124075424539171e-4,0
14671,3048.7982769079276,21639.69746997627,6818.1275932777335,42600.23339223604,1426.2043109474384,4251.952618786187,4618.620095459697,2,0,2.2204460492503126e-16,0
14672,2347.4612609047244,30297.6143,1850.4845668750856,7856.891771558946,1236.3673583352386,141.24122705835035,143.53446234592485,66,0,0.006997400993571223,0
14673,8977.517653226065,23515.83343257299,11007.07293150054,13186.364892227231,5433.544623857057,151.68548772070264,793.2698885,7,0,7.457358735970327e-7,0
14674,2094.132632458371,29277.10256793129,2462.8397106932157,6541.377296,945.8518375956858,225.36539210888043,459.2823341423472,40,0,6.602808987179134e-4,0
14675,2100.0871735007872,27491.350159656617,2949.4888562513524,7853.812826593039,1645.2047973067106,71.37848786077384,68.03285126791243,1,0,0.043056523222643445,0
14676,2675.7122276891564,18030.054120967194,4101.447011305733,3857.415102,2675.7122276891564,139.25078513080456,82.92898534,32,0,0.002937844824779772,0
14677,2697.8011527731555,46253.10941,2373.2498303122175,3613.224326136959,550.4956322707864,28.88790275041039,496.4220548419412,2,0,0.08650137519563313,0
14678,1887.1436289957571,29783.459148329268,9520.774574,27969.831073661713,1709.0998504144832,267.9770965707689,4520.9149072190585,13,0,2.050804290252696e-5,0
14679,1093.8928055229724,8022.081459379787,4430.472269729246,6959.770865883503,2644.6427345438246,194.589355652012,629.16522642658515,11,0,0.002370074066463922,0
14680,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,835.9082375948643,827.8080318356035,4,0,2.8322901271995038e-11,0
14681,133.8083384148995,46494.49682,511.90487245311726,19060.592475273836,428.5445194076626,0.319627433,22.90226286350588,3190,0,0.8423188829573598,1
14682,324.9688451748824,16194.71916046051,763.1547676450357,7463.655010606712,0,99.58778134880248,145.0832151584681,334,0,0.2422747041371094,0
14683,1900.779084738369,24576.086920254977,2438.5500198635923,6455.4535687269745,1713.4978650854478,52.76934601667254,77.54388133704231,15,0,0.10433316353630609,0
14684,608.7724679848212,40698.99840864024,3028.136423054745,17924.947306004266,566.9220646,199.60517630104383,553.8249327398477,58,0,0.0027438460329231333,0
14685,2230.350129946482,35108.06197072137,5447.493953052505,40972.95675314986,2278.460375325679,58.000664736636594,98.45698477788626,6,0,0.01458222380486166,0
14686,1396.9526249931434,10758.94028608773,6288.835826159887,10428.460363472272,1284.5736677859372,98.07613232616652,139.9529948,157,0,0.019075493919444107,0
14687,2702.154419230909,16624.18937275573,2095.6099610922593,7747.248630141384,1820.7123870002597,8.695077622151947,404.7646198422824,19,0,0.23650990373328767,0
14688,1523.3560416055882,17369.200146452262,2586.194388456774,5199.104096956313,1523.3560416055882,164.70967034421037,148.51867353600247,16,0,0.007031777670003067,0
14689,1725.7279111116418,28315.396621127384,4976.272528529414,9291.590325558902,1497.801087826454,78.51626354556475,857.1398067158217,498,0,0.028317413943503834,0
14690,376.8322634932455,21087.064762773203,1649.863394430601,2445.6860066359272,283.22365490176304,27.946432248081265,53.95031005426491,5098,0,0.8207887341139106,1
14691,2037.5955245686296,37555.53189977931,4082.3440010611025,21238.113920932545,1844.8167965799416,274.3938703323332,293.67676321445913,6,0,5.7510325767116804e-5,0
14692,2284.7404237876513,21214.333725030785,2606.705425020994,3696.8638752988945,594.0100233744962,120.94496237170692,429.00274672202386,89,0,0.015364357439195956,0
14693,1668.2169130034854,5616.626208701919,2689.2368882069686,2241.5720509544535,708.2080620246098,77.83535755987091,202.84455687279663,3920,0,0.22688364098333638,0
14694,489.2405218649614,22882.201440637768,4568.549488439853,12046.362133016512,4491.466469145906,49.18225613150841,11.784681866146478,43,0,0.10570615314434535,0
14695,0,34770.47398,5919.415695,12512.774660932811,1158.265913028509,568.5990130450843,12074.975314153126,48,0,8.74247888814147e-8,0
14696,2997.101005038248,13430.713820874224,3408.3126468071628,14158.190659152706,2258.607195391614,31.126213518411923,418.6264769094599,1,0,0.07246099974131018,0
14697,874.1569209433708,74161.57026366565,6385.3758945126465,22628.21962779423,17.014496130631045,3.215349355046423,2.536148220776799,2,0,0.08876670114413727,0
14698,2126.3528603856557,41680.733875093465,3385.8968206193586,6824.347906949151,2126.3528603856557,73.83603083,76.53199632616149,62,0,0.022601989467135764,0
14699,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,4461.3443116659355,7591.815811032041,7,0,2.2204460492503126e-16,0
14700,8597.305642476955,79536.1277,8572.672486460198,45381.13952323014,8532.797287,5050.053299676187,6163.2965234996245,2,0,2.2204460492503126e-16,0
14701,108.47876143767589,75897.34243213387,440.0188609414603,7186.530996309606,476.3188666605003,156.08592099154208,400.1509654889488,12,0,0.015011538154624594,0
14702,2330.158828493977,15771.97427138653,2752.624722825154,2897.799002313457,0,50.66888203709769,36.40271407804789,8,0,0.12107409486132922,0
14703,266.9309815239154,2423.6771222237844,1755.0967339704066,11257.858918231315,1208.785366072002,9.12026120377922,17.038132683531035,787,0,0.8063360534098996,1
14704,2170.921821,10518.170146368631,4165.632819990825,10351.658164279688,2170.921821,934.2847548789748,997.0130942423536,6,0,4.356323043150579e-13,0
14705,644.9317568441843,18575.13781364441,2388.1278444923237,11390.35475126774,2152.091194567342,218.5839628177279,876.9883806706187,14,0,0.002709720412510744,0
14706,0,1754.475457646315,1376.3888520093724,3510.2801229407305,640.5743370567757,77.20087607889934,11.870989000689333,1052,0,0.5006877316704277,1
14707,4406.954016656307,12824.543098812172,7188.534522445424,10238.15805800825,1862.286909647056,210.8678500082442,218.24646341728817,28,0,4.158688645469759e-5,0
14708,3707.330623401744,13725.28702861996,4275.590109540559,7295.599060193051,903.8002451839908,201.9541352332444,305.6468212160652,42,0,2.9685300559522385e-4,0
14709,558.1256136598645,27957.846806786445,3643.807368433454,7930.247949071235,1393.2884881137943,161.34483547715087,163.8165525281634,24,0,0.00886999214268811,0
14710,128.68962092496443,30030.541489209547,742.6711675858696,23727.67662937241,636.8071104061689,21.80753059415468,17.089605554712655,3395,0,0.7968360342174013,1
14711,1453.4912350055154,18274.399555278265,1844.211824076374,8346.853137857244,1399.4497278565896,262.7942640967216,536.5205530746797,22,0,5.433377885848851e-4,0
14712,917.4695934441976,3578.295962288242,1754.6498394660764,3411.783980199305,1287.8992918473405,132.57463055749457,258.03128256594294,53,0,0.055855561242147286,0
14713,2171.3270482826515,22132.55137897312,1375.5101950112355,12500.09376380192,1285.3106276264232,165.50780953656175,167.51201543778342,140,0,0.005563423630865459,0
14714,449.539845,25790.41163971968,1878.245092980118,4084.155477746377,434.8713555241801,15.509061930821773,18.05547720391802,196,0,0.6262943561677687,1
14715,307.6393975919546,3430.684972,940.7971473692792,960.9443942389444,278.3419278577671,20.28740789938869,38.86408611952629,5089,0,0.9242501875135206,1
14716,1653.3011767671785,7983.378170609212,428.1323586749419,10956.232605041949,602.8519971338453,43.27129553503027,39.12546150544185,63,0,0.398952796287549,0
14717,872.5646114477549,24710.93029,2149.8897854765814,2642.790455279419,433.1391032267587,47.52007422,49.72349836659409,1722,0,0.38471325047983984,0
14718,3870.3781213756783,22201.652222061504,4011.1490584445664,12595.698141213708,3530.805415548588,196.96289319136315,602.1245536091051,2,0,1.6326661947975291e-4,0
14719,1315.6935373375304,37293.49483009512,5175.544371823068,7725.246276357789,3717.189144611797,227.18585904541865,563.2568207,16,0,2.3134274750233867e-4,0
14720,5905.861071826035,19072.97966929128,10047.676203573214,18784.007897955576,9560.533539493195,146.98534155718303,223.47367918194024,131,0,6.7754198791571926e-6,0
14721,4589.823578945672,24721.87544296156,4004.9312677116086,5688.6060880000005,4396.226752932227,510.1638711,514.1712635857277,4,0,8.104509176678494e-9,0
14722,1802.926217520523,43447.71146236051,6634.991450667847,14698.162811994302,1640.6798363845503,134.01405724711842,254.40803218479937,48,0,0.0016932787550262814,0
14723,2204.366591954613,38966.33107484521,2204.366591954613,21748.604722933214,1753.1709149923583,20.40853672561965,22.34952426190704,4,0,0.1341497162541244,0
14724,3662.50612150345,58408.48307023304,3953.50467052632,25008.340014169597,3288.4945329321904,2298.7365768056284,2904.193321185285,10,0,2.2204460492503126e-16,0
14725,1245.0342839598816,8066.513915734558,4058.5926218717054,3745.915594825877,2675.4364370914827,39.21431927078481,42.87081821851534,33,0,0.18204262441798652,0
14726,809.8014757750518,10646.66526710966,1091.6796453486102,11109.735851398462,165.9605452211126,221.1293580475914,224.981026559472,471,0,0.006224580673890888,0
14727,2519.443152835157,13700.30755391571,2199.2694921278535,5996.4626890969985,1315.776462806262,178.86561035817786,388.77343594263584,52,0,0.0028211745436880907,0
14728,0,9867.342181858485,2233.056634686103,11341.74032568324,1002.8478243911768,91.49860016686608,23.522990954172755,26,0,0.22081972331933733,0
14729,2168.992380413494,69510.97931709811,2694.1975107159296,7694.274199084655,786.6825401419122,295.4105167514144,305.49260236698984,391,0,2.8626493234957763e-5,0
14730,1226.911275572534,33258.20059,1104.935363499775,8752.499794,884.1407609855885,107.28292117550468,231.47420617694175,41,0,0.054695059905457546,0
14731,2589.3066534903787,13039.452556110731,3305.8126344375705,11765.384975506628,4385.303528995841,280.38840325724306,1473.4345053017437,46,0,5.8024369462328866e-05,0
14732,10913.980639532623,34339.17733721572,11908.525030748831,42135.380347252794,10067.321896566902,426.72469241590954,401.57932077493587,654,0,1.1403677066513248e-11,0
14733,625.8292254151945,48989.96016930036,532.2733518389426,13543.123213902578,85.05677156083024,28.92423620732421,22.005560253637704,590,0,0.4784558354806188,0
14734,1017.1792850366076,39293.986379351954,1902.9954406094744,5829.514947579477,1198.666970704078,76.15007758093273,316.3642555809177,3,0,0.0971488012822771,0
14735,2882.213952,48869.93125326787,4893.042099928432,8597.491085910924,3789.904377733997,279.4526317,1093.180261147494,1,0,1.2129787378369089e-5,0
14736,2966.5101856474175,31421.890628071644,3719.4774157730353,4890.507935,388.3995667,153.9336080957414,90.51264908746953,12,0,0.0018073125630791733,0
14737,401.1602805133562,14588.150481595218,491.63088812420347,5064.7405185542975,443.1336567867692,7.278777057234254,47.6272304,4968,0,0.9299951107986587,1
14738,12632.09603612351,44124.115779588734,696.4114829223038,25319.888974666672,991.8952022,6188.379371607516,6182.945923417019,4,0,2.2204460492503126e-16,0
14739,1237.6274921639592,84088.9669,4036.9900697474186,1345.6275100920914,3129.5931183530233,50.31541427330997,110.03321112305892,4,0,0.02125714170451117,0
14740,2303.5302733059866,37987.794182630285,1431.220204133383,12496.424316560884,1369.4069865370416,233.41086169982373,247.4554639,520,0,4.846654052509734e-4,0
14741,1526.2562655140669,10175.495245811962,2006.0102672622336,2213.831249444439,677.5834004,102.63281432551015,99.13734973198964,383,0,0.07546462753900222,0
14742,466.61533233407584,36193.84999,275.6644328497447,3972.706345545525,433.47989335493287,464.7011145829652,493.5955038,431,0,4.532695235351163e-6,0
14743,1320.7755366564693,22732.196808491175,1947.9237544400007,7432.290406800843,1655.322823208859,79.76829368358868,282.1192091500188,1289,0,0.12164968233957618,0
14744,4145.539706310812,15188.993209893411,5289.440508218762,13896.951609000773,4673.4471112780375,1534.2312924310638,1578.6576543954002,27,0,2.2204460492503126e-16,0
14745,0,16928.08867077113,2017.2355760893456,33155.70204889368,837.8511295583551,1359.159517595352,6948.062699137486,18,0,2.2204460492503126e-16,0
14746,916.4062861434518,9937.388437972051,654.4675499313346,2329.9851973825143,444.703604766376,14.959736608330266,23.709106379802012,635,0,0.7488120032376533,1
14747,2950.1918944370277,28326.51305550152,2963.501310724698,27035.41314066141,2950.1918944370277,725.1577595626203,0.049230802,35,0,7.347258423706536e-11,0
14748,823.3953804618336,49621.70187916584,569.2729612419611,21053.16360926595,0,64.59347919040032,41.28774057792295,56,0,0.18614948341368381,0
14749,301.3399664759474,21334.354411892946,2463.3881971277397,9007.954448,1172.5074335150523,1.471996633746562,3.214226661643167,81,0,0.683176751872634,1
14750,441.2796284450832,12119.537365406632,526.3567633162202,7355.977109478385,642.2757278501111,176.2352666439688,178.8984036656721,1639,0,0.04240616975412561,0
14751,601.7836276680249,27984.61074099719,694.2508616215582,4883.437651530362,360.12560666666593,134.82810678856387,33.02146550954087,22,0,0.05788465722892326,0
14752,758.2324109911906,6841.683003216174,773.6040554179175,6738.265906702313,747.9799450958399,63.32053602437475,67.81526954873583,2146,0,0.5212601808823608,1
14753,2259.619401,11531.197814520348,5312.574009644523,10949.763363249258,5614.692191784794,95.99360863,395.1440651683244,8,0,0.006541321866980632,0
14754,1242.9917479128524,8216.324107048153,1116.0187121640304,6437.165927866109,1248.6566764908591,22.00794416786258,18.222986365272405,1377,0,0.6242696972708243,1
14755,1333.9186223237807,10953.70709,4319.930966850682,2214.9076257185734,1280.063593649975,190.75112112780292,202.24700827106545,81,0,0.0027384171367760297,0
14756,101.2492725208465,27609.82401618753,6757.315803274665,8206.967798167816,902.9899267916452,7978.201730151297,8157.538173704809,79,0,2.2204460492503126e-16,0
14757,3266.8389108187994,21719.11847468057,3121.406471557255,20428.018559840453,872.4748045800933,168.33682535492625,39.44522780132056,19,0,0.0011916336198318283,0
14758,2851.4403443963197,14973.669532280584,2568.152828591227,8263.76822,2564.7922071822545,11.813619728965447,271.02910547709877,17,0,0.16228830469478722,0
14759,254.80742640686617,34381.29984616363,5248.467930401068,5620.652364277638,254.80742640686617,390.71260056503934,147.87738037711665,4,0,8.353375483474248e-6,0
14760,5109.328929469155,38920.07075193419,4984.4372320078455,9590.151176931447,1639.1587397026287,309.23543501852095,325.3581833461614,84,0,1.5321106185864247e-6,0
14761,5309.4859173934465,23764.889433865665,5077.626459664057,24661.8973215442,4762.697931211555,764.5877964790325,1633.3103597556224,7,0,1.670640754732204e-12,0
14762,1776.9585507458291,10133.255660431663,4443.137249019145,5695.673610607559,1589.1595960127197,137.03952273725716,133.21075406323845,22,0,0.008234716803339877,0
14763,1977.2600833583672,23186.739613929927,328.6444098749694,2780.437680785989,1429.6831442486234,21.75720947759277,32.70936469992579,8,0,0.38140128183278255,0
14764,1479.5015779922876,43120.78731920837,3075.8613869750498,5730.367484188343,289.2611953405315,40.23866865992242,34.66361384861014,122,0,0.1338543160976094,0
14765,834.0554353647303,18515.147869712346,3468.5615902268155,4912.944475007253,3000.270865297927,106.46034301672792,103.7974610586836,112,0,0.03678738556690563,0
14766,1259.0129974859385,9610.747790464891,3035.130899173941,7626.98462,1248.9848910267442,171.51724383729496,370.55612137765866,1282,0,0.01024282730248364,0
14767,1399.6297591564698,10029.757426876538,398.98348429863927,9429.730287429096,411.7346696151197,29.14528523087513,46.74662810913727,253,0,0.5617515189640748,1
14768,1666.5251610598314,11075.740792701608,2198.776987496224,2800.8629918019133,1773.350307873771,19.93603084185345,307.7076991360993,7,0,0.36759002055835865,0
14769,2041.4327662215835,13311.564214520844,1253.68246181454,12533.39148680968,1404.2744338843793,143.14018407966535,696.7729618465255,11,0,0.015208982535758968,0
14770,495.1653937846722,7672.263004925981,313.91686377329086,618.2738888918651,481.4591909129798,19.664229425204024,48.48460537838241,4274,0,0.9058033188816157,1
14771,2779.022391835629,13988.564782804286,4061.7695521838114,15203.879290940256,2546.842607560825,147.2817580759652,1191.752877495461,5,0,0.002432815564999413,0
14772,3323.650621338027,14185.980474881457,5528.0537419534485,8770.162744177562,3249.414884900157,285.01291101924073,281.8984165202553,38,0,1.4942780387005732e-5,0
14773,1530.365504603195,10456.17344592102,5882.477594054358,11347.522551655877,4451.747854119231,31.175251868848378,47.80009918724231,20,0,0.07328688734381604,0
14774,2210.0240021412856,19689.744951816087,2994.996198478558,3173.1873835501447,955.8718213619012,296.11939372701943,172.30509093347453,43,0,8.144915972336223e-5,0
14775,2192.4383581786556,65700.20509,5059.4390340220625,6438.3358531812355,3246.9255217251907,151.9339179098592,56.496256042909074,22,0,5.585624457698278e-4,0
14776,3758.783515442035,20082.371009949733,4001.0010018073463,16977.44883823381,3312.5831836840057,119.1047711718476,122.8050184427366,9,0,0.0017912772244846767,0
14777,1101.618728783301,7469.370172234169,1142.1451468412522,3203.2746235530713,821.4973334530919,119.94300351775442,306.24228739769114,623,0,0.0923900255136274,0
14778,1791.0428303839844,18728.07990343297,2050.1947215980013,13233.531378984548,1600.8482391586474,344.4477062229979,341.7771908524447,68,0,3.248833731912098e-5,0
14779,1420.778627390559,37052.788346263405,0,7863.115814403253,747.7047467115414,127.2941266637324,131.69087407665333,5,0,0.03558191163933476,0
14780,1391.5456997022236,9091.765222607355,2079.640506404088,6739.3296062330555,1308.3421946424455,16.081862973932385,17.27191299651651,63,0,0.4795622028979578,0
14781,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,2553.3703592025117,7369.244082323104,16,0,2.2204460492503126e-16,0
14782,3357.2609931295383,14213.66055438363,4345.933889735526,5350.614399441613,431.38579186755567,357.4049914,353.32100811546536,14,0,4.355151950967955e-6,0
14783,11361.791735713328,44125.637400455686,10940.923149929316,12049.926693446649,7965.819113688403,961.6384616788372,1600.9090515226449,4,0,2.2204460492503126e-16,0
14784,1450.263675340893,34704.40577531564,4088.6934795068287,5136.157222,4106.650832808667,19.30409699233694,437.816849,8,0,0.11799717444030365,0
14785,429.1057636772133,52237.559231896834,5865.994218228061,13335.287287635523,1129.5983488581817,45.70053087284201,40.71593356341494,56,0,0.06955913562856018,0
14786,1058.148359326152,12104.629555220356,5084.415658110581,6486.483450681966,5411.628134339501,243.29472347644304,421.84012013485136,11,0,2.5820825504495245e-4,0
14787,2944.164269056236,73329.90900574108,4231.574923479491,5615.746600097012,1549.143180985008,3578.637287662218,3581.2919481293025,7,0,2.2204460492503126e-16,0
14788,1347.8095574447511,30900.667880634355,3592.667580913084,11758.162809164623,6611.432602458361,379.6089162656918,375.07836721256695,4,0,2.9827518773012717e-6,0
14789,1241.5442094040632,96471.23845595498,3457.8671924531445,44937.88782008362,1231.7242468977906,2457.042697,2867.1740185986237,2,0,2.2204460492503126e-16,0
14790,2832.572919201465,19957.397721988465,6312.076196155546,21871.71395913097,1978.506601649026,3150.740838538625,8383.138183501815,37,0,2.2204460492503126e-16,0
14791,1055.3337353003556,2377.7390774319347,621.3143552100638,2326.896376609479,588.0110506229474,39.94291073260887,87.05115584669066,176,0,0.5830808898992417,1
14792,412.2719383256036,17588.964619304905,829.9641712681675,3098.2926466509243,476.1472314198433,13.325291283838228,17.45205912183401,5155,0,0.9053716808548243,1
14793,3218.263522195911,27163.710804137907,3253.669850469435,11972.425786778917,6988.946234310377,468.3593783018378,1626.637354197853,4,0,6.442630940193474e-8,0
14794,755.661252,7114.239309862623,2689.407907292062,8588.948696707765,1193.7272432147938,34.89130787766739,186.05217293348295,279,0,0.4447230171460557,0
14795,4544.184682348532,12599.01105206688,5338.164598072513,10624.20327,4494.986782389702,439.8895875,444.0655546590534,5,0,5.410126103382801e-8,0
14796,1048.308020571899,4338.366871,3907.958356742427,6967.707348478113,13.17379546983311,22.53448609433204,407.51088010074614,22,0,0.4382718413695805,0
14797,1237.771800218942,111931.97852262102,1439.8072711247655,43965.02342552899,413.6019613299155,67.10328203,69.21346158,147,0,0.018028784930244283,0
14798,564.2994662146118,16854.130570536876,3267.9931230664693,13534.817448055452,138.1820437,17.99283366386818,95.484112192016525,2,0,0.5143241462236303,1
14799,123.62419952762366,26830.39274963715,1645.8945674301674,10971.398583089394,71.62418595898107,330.97100243887064,377.0139744646167,1980,0,3.367433183605421e-4,0
14800,10447.84599619554,48910.80690087333,11354.77815170751,10561.856302274731,10561.856302274731,2551.991172956291,4108.432762555994,62,0,2.2204460492503126e-16,0
14801,8479.550733,38441.51032005468,6801.582550393757,34194.38878,5360.882419459709,3858.176039847435,4309.547764,43,0,2.2204460492503126e-16,0
14802,523.5942029731268,22413.41812906017,3304.515889317595,8934.082722361009,596.8876199549816,104.97518371752132,125.13786193767204,60,0,0.06634152978489133,0
14803,272.71975469541496,6744.7255161807625,1700.3341148915774,3031.514349,686.2390528820531,52.68849925409617,194.79973816897328,798,0,0.5557374658019287,1
14804,3766.665926662357,4199.268686,3028.692067817948,14308.151739170453,815.1185385240167,66.95948467563173,471.3075055205267,32,0,0.02717041588256365,0
14805,17340.871357118667,88138.7732,18418.99775182753,20171.818103016587,17340.871357118667,28.28294245942249,5632.401864970278,4,0,1.0422667052766657e-10,0
14806,4166.199367685729,21546.00042756764,5110.543636407667,19235.699151418325,4581.789188018272,165.08838857655329,820.4824156049441,9,0,1.862459028301396e-4,0
14807,332.82411421302237,20558.51322502404,3208.4918368396156,3829.365989298749,1435.7854600076705,95.38103488121564,110.44238381801162,16,0,0.09530802430945592,0
14808,2230.039196385659,11238.786409212413,5226.886099476691,8281.694108580154,3290.49930141359,313.6571663885047,1238.9610968964496,15,0,1.937166637476042e-5,0
14809,1654.9172517161626,7039.657125805779,2985.3743747810745,40670.204179801265,2357.9469048512733,17.745546591489678,270.78344673765014,26,0,0.263457648026156,0
14810,2471.288836968569,89588.19730907213,5342.473428032542,17240.972823896525,1848.630235315468,389.70603275901846,410.38097880916274,29,0,2.5066931638571235e-7,0
14811,1726.118928712366,23132.84575293731,3559.7404196860407,4543.9259931145425,2588.400871733372,112.8631616423789,110.70077641466897,18,0,0.01409051989806061,0
14812,2544.366318454983,16049.82571599157,3094.756070880427,4088.1543042371895,1165.0693902191736,433.1506498646878,426.77619018347207,376,0,1.2575684468071647e-6,0
14813,1193.555157242952,8046.296219050328,2240.970295615833,6077.060121925295,340.7768355053403,134.99035409083467,207.46791388048652,13,0,0.036924209063062104,0
14814,1854.420598914857,9518.848637037345,3268.505800741247,5984.813198280526,2493.357636767303,23.004571429039977,1713.2997314882646,17,0,0.24181677737848936,0
14815,2440.530925858105,49651.574784147226,7703.843622229513,28291.22392729454,2159.233063799632,6094.446790271412,6661.800761425621,8,0,2.2204460492503126e-16,0
14816,4949.145514964452,44284.328785396545,4412.195100251075,45635.45083782518,3589.566510996008,426.7351885879264,1419.787421123559,4,0,3.3473083077797853e-8,0
14817,9904.02071518164,28962.844094975193,9278.940524,13208.930729283196,7590.778539516897,2827.7434696823657,3487.5841624330137,2,0,2.2204460492503126e-16,0
14818,716.3772149128944,78234.95201768694,2803.552369204265,8670.152928290272,484.19927145301807,198.28895509037068,298.6391269925622,473,0,0.0012649377337622635,0
14819,892.2013496647501,28733.17526972669,2314.3521332152955,14242.59526687761,1083.4899565324308,15.369441000526098,150.05365489182608,194,0,0.44199731297446704,0
14820,3810.9730787528433,21167.057002907623,4912.684167589316,10165.15569345011,3429.2337109507225,124.44115989756992,120.4427212914176,7,0,0.0010886213414290206,0
14821,4105.620214,6883.882038596723,6396.461295955273,6852.787438560741,555.4397448,260.29351605719535,257.01960904555284,39,0,2.4399578259571796e-5,0
14822,457.825266,16083.927464613473,223.61319883563328,4260.652267720467,109.47802331831429,77.12785716781087,72.54412945170444,985,0,0.4355579413721542,0
14823,2172.4377309986203,31832.72570081945,1406.5186798916056,10513.83331805859,1398.7221503183146,40.70604787981557,567.5784151495477,94,0,0.1451921269148739,0
14824,4.828037904965537,32675.09875410632,803.3926212934847,20241.18608989813,1473.3385177537348,506.6842055607826,511.68424927864623,134,0,1.2015267957379522e-6,0
14825,352.97376235906125,12101.162151799601,599.4612477972236,9976.487538782088,193.61141367160303,522.1937047970059,526.2099231143155,23,0,1.3958630827438285e-6,0
14826,4031.763528355252,39528.040268264725,4041.2902286604826,25925.941827970488,570.6168423184517,266.61448976420144,419.79634561734656,11,0,1.7684702501173737e-5,0
